wine_type,wine_category,food_category,cuisine,food_item
Sangiovese,Red,Vegetarian,Thai,vegetable curry
Chardonnay,White,Cheese,Greek,fondue
Syrah/Shiraz,Red,Acidic,Argentinian,citrus salad
Grüner Veltliner,White,Dessert,American BBQ,cheesecake
Ice Wine,Dessert,Cheese,Italian,mac and cheese
Zinfandel,Red,Cheese,Ethiopian,mac and cheese
Tempranillo,Red,Cheese,Korean,cheese platter
White Zinfandel,Rosé,Cheese,French,cheese platter
Nebbiolo,Red,Spicy,Korean,Indian vindaloo
Nebbiolo,Red,Creamy,Korean,cream of mushroom soup
Gewürztraminer,White,Spicy,American BBQ,Sichuan noodles
Madeira,Fortified,Red Meat,Spanish,roast lamb
Sangiovese,Red,Acidic,Korean,caprese salad
Cabernet Sauvignon,Red,Red Meat,German,roast lamb
Chardonnay,White,Creamy,Chinese (Sichuan),alfredo pasta
Syrah/Shiraz,Red,Acidic,Japanese,gazpacho
Grüner Veltliner,White,Seafood,Thai,shrimp scampi
Nebbiolo,Red,Acidic,Spanish,caprese salad
Provence Rosé,Rosé,Acidic,Argentinian,gazpacho
Gamay (Beaujolais),Red,Cheese,Middle Eastern,cheese platter
Torrontés,White,Red Meat,Greek,bbq brisket
Sauvignon Blanc,White,Vegetarian,Japanese,stir-fried tofu
Gamay (Beaujolais),Red,Acidic,Korean,citrus salad
Ice Wine,Dessert,Vegetarian,French,mushroom risotto
Sangiovese,Red,Poultry,French,chicken curry
Cava,Sparkling,Cheese,Moroccan,fondue
Grenache,Red,Acidic,Vietnamese,citrus salad
Madeira,Fortified,Red Meat,Indian,bbq brisket
Gewürztraminer,White,Spicy,Japanese,Sichuan noodles
Sauvignon Blanc,White,Dessert,Argentinian,sorbet
Ice Wine,Dessert,Acidic,Korean,citrus salad
Sauvignon Blanc,White,Dessert,Middle Eastern,cheesecake
Chenin Blanc,White,Cheese,Moroccan,fondue
Chardonnay,White,Acidic,Middle Eastern,gazpacho
Malbec,Red,Smoky BBQ,Indian,bbq ribs
Grenache,Red,Acidic,Middle Eastern,caprese salad
Pinot Noir,Red,Poultry,Mexican,duck à l’orange
Sauternes,Dessert,Salty Snack,Italian,olives and cheese
Sauternes,Dessert,Seafood,Spanish,oysters
Merlot,Red,Red Meat,Ethiopian,grilled ribeye
Madeira,Fortified,Red Meat,French,bbq brisket
Grenache,Red,Cheese,Indian,cheese platter
Sauternes,Dessert,Dessert,Spanish,lemon tart
Gamay (Beaujolais),Red,Seafood,Mexican,fish tacos
Albariño,White,Red Meat,American BBQ,grilled ribeye
Barbera,Red,Acidic,Mexican,citrus salad
Grenache,Red,Red Meat,Moroccan,bbq brisket
Chenin Blanc,White,Acidic,Japanese,gazpacho
Barbera,Red,Red Meat,Greek,beef stew
Chardonnay,White,Pork,Ethiopian,carbonara
Ice Wine,Dessert,Salty Snack,Japanese,mixed nuts
Chardonnay,White,Poultry,Italian,duck à l’orange
Pinot Noir,Red,Red Meat,Italian,roast lamb
Syrah/Shiraz,Red,Acidic,American BBQ,gazpacho
Albariño,White,Seafood,German,grilled salmon
Gamay (Beaujolais),Red,Red Meat,Italian,beef stew
Tempranillo,Red,Acidic,Argentinian,citrus salad
Zinfandel,Red,Smoky BBQ,Argentinian,bbq ribs
Grüner Veltliner,White,Red Meat,Vietnamese,grilled ribeye
Nebbiolo,Red,Red Meat,Moroccan,bbq brisket
Sangiovese,Red,Vegetarian,Chinese (Sichuan),vegetable curry
Malbec,Red,Acidic,Middle Eastern,citrus salad
Champagne,Sparkling,Cheese,Moroccan,cheese platter
Cabernet Sauvignon,Red,Cheese,Moroccan,fondue
Sangiovese,Red,Vegetarian,Korean,mushroom risotto
Sauternes,Dessert,Salty Snack,Indian,mixed nuts
Ice Wine,Dessert,Dessert,Middle Eastern,cheesecake
Grüner Veltliner,White,Seafood,Japanese,oysters
Tempranillo,Red,Acidic,Chinese (Sichuan),citrus salad
Albariño,White,Vegetarian,Moroccan,mushroom risotto
Grüner Veltliner,White,Red Meat,Greek,grilled ribeye
Ice Wine,Dessert,Pork,Japanese,pork tenderloin
Sauternes,Dessert,Poultry,Moroccan,roast chicken with herbs
Malbec,Red,Red Meat,Ethiopian,bbq brisket
Chenin Blanc,White,Acidic,German,caprese salad
Malbec,Red,Red Meat,Argentinian,roast lamb
Zinfandel,Red,Cheese,Mexican,fondue
Barbera,Red,Acidic,Chinese (Sichuan),caprese salad
Sangiovese,Red,Vegetarian,Indian,mushroom risotto
Albariño,White,Red Meat,American BBQ,beef stew
Sauternes,Dessert,Dessert,Thai,sorbet
Provence Rosé,Rosé,Acidic,Korean,citrus salad
Merlot,Red,Creamy,French,alfredo pasta
Madeira,Fortified,Red Meat,Chinese (Sichuan),grilled ribeye
Grenache,Red,Salty Snack,Mexican,charcuterie board
Champagne,Sparkling,Cheese,Chinese (Sichuan),mac and cheese
Grüner Veltliner,White,Vegetarian,Japanese,mushroom risotto
Sauvignon Blanc,White,Acidic,Ethiopian,caprese salad
Syrah/Shiraz,Red,Red Meat,Mexican,bbq brisket
Torrontés,White,Red Meat,Spanish,beef stew
Grüner Veltliner,White,Creamy,Italian,alfredo pasta
Albariño,White,Dessert,Greek,chocolate mousse
Nebbiolo,Red,Pork,Korean,bacon burger
Grüner Veltliner,White,Dessert,Argentinian,chocolate mousse
Sauvignon Blanc,White,Seafood,Chinese (Sichuan),grilled salmon
Champagne,Sparkling,Salty Snack,Spanish,charcuterie board
Cava,Sparkling,Cheese,Japanese,cheese platter
Malbec,Red,Cheese,French,cheese platter
Sauvignon Blanc,White,Seafood,Argentinian,grilled salmon
Albariño,White,Creamy,Thai,cream of mushroom soup
Torrontés,White,Acidic,American BBQ,caprese salad
Ice Wine,Dessert,Red Meat,German,roast lamb
Provence Rosé,Rosé,Cheese,Spanish,cheese platter
Sauternes,Dessert,Salty Snack,Greek,charcuterie board
Albariño,White,Creamy,American BBQ,cream of mushroom soup
Sauvignon Blanc,White,Seafood,Greek,oysters
Albariño,White,Vegetarian,Indian,mushroom risotto
Nebbiolo,Red,Acidic,Vietnamese,gazpacho
Grenache,Red,Pork,Thai,bacon burger
Pinot Noir,Red,Red Meat,Korean,roast lamb
Torrontés,White,Red Meat,German,roast lamb
Grüner Veltliner,White,Cheese,Chinese (Sichuan),mac and cheese
Cava,Sparkling,Red Meat,Thai,beef stew
Riesling (dry),White,Cheese,Indian,mac and cheese
Chardonnay,White,Creamy,Greek,alfredo pasta
Nebbiolo,Red,Creamy,Chinese (Sichuan),alfredo pasta
Chardonnay,White,Red Meat,French,beef stew
Champagne,Sparkling,Acidic,Greek,citrus salad
Albariño,White,Vegetarian,Chinese (Sichuan),mushroom risotto
Riesling (dry),White,Red Meat,Moroccan,beef stew
Malbec,Red,Cheese,German,fondue
Torrontés,White,Red Meat,Middle Eastern,grilled ribeye
Torrontés,White,Cheese,Indian,mac and cheese
Port,Fortified,Dessert,Vietnamese,cheesecake
Syrah/Shiraz,Red,Acidic,Korean,citrus salad
Albariño,White,Vegetarian,Ethiopian,vegetable curry
Viognier,White,Pork,Indian,bacon burger
Riesling (dry),White,Red Meat,Vietnamese,bbq brisket
Merlot,Red,Creamy,French,carbonara
Grüner Veltliner,White,Red Meat,Mexican,grilled ribeye
Cabernet Sauvignon,Red,Acidic,Moroccan,caprese salad
Malbec,Red,Cheese,Japanese,fondue
Pinot Noir,Red,Cheese,Argentinian,mac and cheese
Gewürztraminer,White,Red Meat,Moroccan,roast lamb
Grüner Veltliner,White,Dessert,Ethiopian,lemon tart
Port,Fortified,Red Meat,Mexican,grilled ribeye
Madeira,Fortified,Acidic,Italian,citrus salad
Sauvignon Blanc,White,Red Meat,American BBQ,grilled ribeye
Champagne,Sparkling,Acidic,Thai,caprese salad
Malbec,Red,Red Meat,Spanish,bbq brisket
Cabernet Sauvignon,Red,Smoky BBQ,Italian,grilled burger
Ice Wine,Dessert,Vegetarian,Indian,stir-fried tofu
Champagne,Sparkling,Salty Snack,Japanese,mixed nuts
Chardonnay,White,Red Meat,Korean,roast lamb
Sangiovese,Red,Poultry,Korean,duck à l’orange
Nebbiolo,Red,Creamy,Japanese,carbonara
Viognier,White,Acidic,French,caprese salad
Nebbiolo,Red,Creamy,Argentinian,alfredo pasta
Sauvignon Blanc,White,Dessert,Thai,sorbet
Cava,Sparkling,Seafood,Vietnamese,shrimp scampi
Cabernet Sauvignon,Red,Cheese,Ethiopian,fondue
Torrontés,White,Spicy,Ethiopian,Thai curry
Albariño,White,Dessert,Italian,sorbet
Sauvignon Blanc,White,Dessert,Japanese,cheesecake
Nebbiolo,Red,Seafood,Greek,oysters
Viognier,White,Pork,Mexican,carbonara
Cava,Sparkling,Acidic,Ethiopian,caprese salad
Gewürztraminer,White,Acidic,German,citrus salad
Grüner Veltliner,White,Red Meat,Indian,bbq brisket
Pinot Noir,Red,Red Meat,Vietnamese,grilled ribeye
Sangiovese,Red,Acidic,Chinese (Sichuan),gazpacho
Provence Rosé,Rosé,Cheese,Thai,cheese platter
Viognier,White,Creamy,Indian,cream of mushroom soup
Sauvignon Blanc,White,Seafood,Argentinian,fish tacos
Grenache,Red,Acidic,Thai,gazpacho
Sauternes,Dessert,Pork,Chinese (Sichuan),pork tenderloin
Provence Rosé,Rosé,Red Meat,Indian,roast lamb
Sauvignon Blanc,White,Red Meat,Mexican,roast lamb
Pinot Noir,Red,Poultry,American BBQ,duck à l’orange
Gewürztraminer,White,Spicy,Greek,Indian vindaloo
Malbec,Red,Red Meat,Korean,beef stew
Merlot,Red,Creamy,Japanese,cream of mushroom soup
Cava,Sparkling,Salty Snack,Korean,charcuterie board
Madeira,Fortified,Acidic,Greek,caprese salad
Nebbiolo,Red,Acidic,American BBQ,caprese salad
Gamay (Beaujolais),Red,Cheese,Middle Eastern,mac and cheese
White Zinfandel,Rosé,Cheese,Spanish,fondue
Grüner Veltliner,White,Creamy,Middle Eastern,carbonara
Gamay (Beaujolais),Red,Seafood,American BBQ,oysters
Zinfandel,Red,Red Meat,Korean,roast lamb
Nebbiolo,Red,Acidic,Mexican,gazpacho
Sauvignon Blanc,White,Dessert,Indian,sorbet
Cava,Sparkling,Seafood,Thai,shrimp scampi
Barbera,Red,Red Meat,Middle Eastern,roast lamb
Nebbiolo,Red,Seafood,Chinese (Sichuan),fish tacos
Grüner Veltliner,White,Creamy,Japanese,cream of mushroom soup
Ice Wine,Dessert,Pork,French,carbonara
Provence Rosé,Rosé,Red Meat,Japanese,beef stew
Grüner Veltliner,White,Seafood,Greek,oysters
Champagne,Sparkling,Salty Snack,Greek,charcuterie board
Chardonnay,White,Pork,Indian,bacon burger
Chardonnay,White,Pork,Middle Eastern,pork tenderloin
Port,Fortified,Red Meat,Spanish,bbq brisket
White Zinfandel,Rosé,Acidic,Middle Eastern,caprese salad
Ice Wine,Dessert,Dessert,Greek,cheesecake
Nebbiolo,Red,Spicy,Middle Eastern,Thai curry
Sauvignon Blanc,White,Dessert,Moroccan,chocolate mousse
Sauternes,Dessert,Smoky BBQ,German,bbq ribs
Provence Rosé,Rosé,Cheese,Vietnamese,fondue
Barbera,Red,Red Meat,Middle Eastern,beef stew
Sangiovese,Red,Vegetarian,Japanese,vegetable curry
Champagne,Sparkling,Salty Snack,Middle Eastern,charcuterie board
Sauvignon Blanc,White,Seafood,Middle Eastern,shrimp scampi
Gamay (Beaujolais),Red,Acidic,German,caprese salad
Chardonnay,White,Red Meat,Italian,roast lamb
Merlot,Red,Cheese,German,cheese platter
Riesling (dry),White,Cheese,Greek,fondue
Viognier,White,Creamy,Moroccan,alfredo pasta
Sangiovese,Red,Acidic,Middle Eastern,caprese salad
Cava,Sparkling,Acidic,Ethiopian,citrus salad
Sauternes,Dessert,Smoky BBQ,Spanish,grilled burger
Grüner Veltliner,White,Dessert,Argentinian,sorbet
Nebbiolo,Red,Creamy,Italian,alfredo pasta
Viognier,White,Creamy,Mexican,alfredo pasta
Zinfandel,Red,Acidic,Ethiopian,citrus salad
Chardonnay,White,Red Meat,Middle Eastern,bbq brisket
Sauternes,Dessert,Pork,Japanese,bacon burger
Riesling (dry),White,Cheese,Korean,fondue
Syrah/Shiraz,Red,Smoky BBQ,Korean,bbq ribs
Provence Rosé,Rosé,Acidic,Thai,gazpacho
Sauvignon Blanc,White,Vegetarian,Spanish,vegetable curry
Madeira,Fortified,Dessert,Thai,lemon tart
Nebbiolo,Red,Pork,German,carbonara
Cava,Sparkling,Acidic,Chinese (Sichuan),citrus salad
Port,Fortified,Red Meat,German,bbq brisket
Chardonnay,White,Red Meat,Korean,beef stew
Grüner Veltliner,White,Acidic,Argentinian,citrus salad
Syrah/Shiraz,Red,Acidic,French,caprese salad
Sauvignon Blanc,White,Acidic,Ethiopian,citrus salad
Syrah/Shiraz,Red,Acidic,Ethiopian,caprese salad
Madeira,Fortified,Cheese,Argentinian,mac and cheese
Torrontés,White,Red Meat,Ethiopian,bbq brisket
White Zinfandel,Rosé,Cheese,Thai,fondue
Merlot,Red,Red Meat,Korean,grilled ribeye
Grüner Veltliner,White,Red Meat,American BBQ,beef stew
Chenin Blanc,White,Red Meat,Chinese (Sichuan),grilled ribeye
Gamay (Beaujolais),Red,Cheese,Argentinian,fondue
Nebbiolo,Red,Seafood,Chinese (Sichuan),shrimp scampi
Chenin Blanc,White,Red Meat,Korean,beef stew
Viognier,White,Cheese,Moroccan,fondue
Ice Wine,Dessert,Pork,Japanese,bacon burger
Grüner Veltliner,White,Seafood,French,shrimp scampi
Grenache,Red,Acidic,Korean,citrus salad
Merlot,Red,Red Meat,Korean,roast lamb
Cava,Sparkling,Red Meat,Mexican,roast lamb
Pinot Noir,Red,Cheese,Argentinian,cheese platter
Sangiovese,Red,Poultry,Chinese (Sichuan),chicken curry
Gewürztraminer,White,Red Meat,German,roast lamb
Merlot,Red,Pork,Chinese (Sichuan),bacon burger
Malbec,Red,Acidic,Korean,citrus salad
Grüner Veltliner,White,Red Meat,Middle Eastern,bbq brisket
White Zinfandel,Rosé,Red Meat,Korean,roast lamb
Albariño,White,Dessert,Indian,sorbet
Viognier,White,Acidic,American BBQ,citrus salad
Torrontés,White,Red Meat,Ethiopian,roast lamb
Syrah/Shiraz,Red,Smoky BBQ,American BBQ,grilled burger
Sauternes,Dessert,Pork,Argentinian,pork tenderloin
Chardonnay,White,Red Meat,German,roast lamb
Cava,Sparkling,Acidic,Chinese (Sichuan),gazpacho
Ice Wine,Dessert,Poultry,Ethiopian,roast chicken with herbs
Grüner Veltliner,White,Red Meat,Italian,grilled ribeye
Nebbiolo,Red,Acidic,Korean,citrus salad
Tempranillo,Red,Cheese,Italian,mac and cheese
Provence Rosé,Rosé,Red Meat,German,roast lamb
Champagne,Sparkling,Cheese,Vietnamese,fondue
Malbec,Red,Smoky BBQ,Korean,bbq ribs
Sangiovese,Red,Poultry,Ethiopian,chicken curry
Cava,Sparkling,Seafood,Italian,fish tacos
Zinfandel,Red,Cheese,Greek,cheese platter
Gamay (Beaujolais),Red,Red Meat,Japanese,beef stew
Cava,Sparkling,Seafood,Mexican,shrimp scampi
Riesling (dry),White,Cheese,Greek,mac and cheese
Sauternes,Dessert,Smoky BBQ,Indian,bbq ribs
White Zinfandel,Rosé,Red Meat,German,beef stew
Chenin Blanc,White,Red Meat,Japanese,bbq brisket
Port,Fortified,Red Meat,Vietnamese,bbq brisket
Torrontés,White,Acidic,Indian,citrus salad
Riesling (dry),White,Red Meat,Argentinian,roast lamb
